crime_id,date,time,city,area,latitude,longitude,crime_type,severity_level,day_of_week,month,year,arrest_made,crime_status,hotspot_label
CRIME-3425,2023-05-05,18:50:44,Vijayawada,Patamata,16.49652168750993,80.66618511427778,Robbery,High,Friday,5,2023,No,Under Investigation,0
CRIME-3426,2025-03-25,14:31:43,Hyderabad,Charminar,17.357341535877893,78.47369713583554,Cyber Crime,High,Tuesday,3,2025,No,Under Investigation,1
CRIME-3427,2023-06-03,12:10:28,Vijayawada,Moghalrajpuram,16.50481645445285,80.63470236708777,Fraud,Low,Saturday,6,2023,No,Solved,0
CRIME-3428,2025-03-10,11:25:38,Chennai,Adyar,12.999308036536531,80.26082057196025,Burglary,Medium,Monday,3,2025,Yes,Solved,0
CRIME-3429,2023-01-08,23:10:36,Vijayawada,Patamata,16.494954273600968,80.65782997248968,Robbery,High,Sunday,1,2023,No,Under Investigation,0
CRIME-3430,2023-01-19,16:56:59,Mumbai,Thane,19.213982389334927,72.96981411819849,Fraud,Low,Thursday,1,2023,No,Unsolved,0
CRIME-3431,2025-10-28,22:45:46,Delhi,Laxmi Nagar,28.639564536103297,77.2726019524145,Cyber Crime,Medium,Tuesday,10,2025,No,Under Investigation,1
CRIME-3432,2024-03-27,18:18:45,Vijayawada,Labbipet,16.496384905493517,80.62591079721997,Burglary,Medium,Wednesday,3,2024,No,Unsolved,1
CRIME-3433,2023-12-17,21:14:02,Bangalore,Electronic City,12.83671841882442,77.66199370694055,Cyber Crime,High,Sunday,12,2023,No,Unsolved,0
CRIME-3434,2023-03-22,18:40:09,Vijayawada,Auto Nagar,16.4993964826284,80.68032278450744,Burglary,Medium,Wednesday,3,2023,No,Under Investigation,0
CRIME-3435,2024-07-07,18:55:50,Chennai,Nungambakkam,13.060265617085966,80.24603792480238,Theft,Low,Sunday,7,2024,No,Under Investigation,0
CRIME-3436,2024-05-24,19:52:13,Chennai,Nungambakkam,13.061942396633485,80.25000621113622,Cyber Crime,Medium,Friday,5,2024,Yes,Unsolved,0
CRIME-3437,2024-12-12,17:40:38,Chennai,T. Nagar,13.03862739338283,80.23732591748241,Burglary,Medium,Thursday,12,2024,No,Unsolved,1
CRIME-3438,2024-06-24,03:46:08,Mumbai,Dadar,19.00664451618144,72.85226562332893,Assault,Medium,Monday,6,2024,No,Under Investigation,1
CRIME-3439,2024-08-26,09:20:03,Hyderabad,Dilsukhnagar,17.36943385300571,78.52846665585889,Vehicle Theft,Medium,Monday,8,2024,No,Under Investigation,1
CRIME-3440,2024-12-29,23:14:46,Mumbai,Dadar,19.02354864237753,72.83620435988048,Burglary,Medium,Sunday,12,2024,Yes,Under Investigation,1
CRIME-3441,2023-02-02,19:34:42,Mumbai,Dadar,19.020814052280883,72.84249629483675,Fraud,Medium,Thursday,2,2023,No,Under Investigation,1
CRIME-3442,2023-08-06,22:46:47,Delhi,Rohini,28.72562024337844,77.11447674349435,Vehicle Theft,Medium,Sunday,8,2023,No,Unsolved,0
CRIME-3443,2024-06-11,12:55:40,Delhi,Rajouri Garden,28.637331263796405,77.12017510277869,Vehicle Theft,Medium,Tuesday,6,2024,No,Under Investigation,0
CRIME-3444,2024-02-27,12:52:28,Chennai,Tambaram,12.921511649014569,80.13163080916004,Robbery,High,Tuesday,2,2024,No,Solved,1
CRIME-3445,2024-02-22,17:37:40,Bangalore,Marathahalli,12.959004863912657,77.70102025136511,Fraud,Medium,Thursday,2,2024,No,Under Investigation,1
CRIME-3446,2025-03-20,20:09:28,Bangalore,MG Road,12.97516099629877,77.60519807907453,Robbery,Medium,Thursday,3,2025,No,Under Investigation,1
CRIME-3447,2025-06-07,10:23:09,Bangalore,Indiranagar,12.971489284772135,77.65027324583662,Assault,Medium,Saturday,6,2025,Yes,Solved,0
CRIME-3448,2024-01-07,06:29:11,Hyderabad,Secunderabad,17.443583877044517,78.50280200881369,Fraud,Medium,Sunday,1,2024,No,Unsolved,1
CRIME-3449,2024-01-22,19:36:31,Chennai,T. Nagar,13.038586392030586,80.236452857297,Vehicle Theft,Medium,Monday,1,2024,Yes,Solved,1
CRIME-3450,2024-07-31,12:01:19,Bangalore,MG Road,12.974328373626404,77.61187188707787,Robbery,Medium,Wednesday,7,2024,No,Unsolved,1
CRIME-3451,2025-03-18,19:43:38,Vijayawada,Auto Nagar,16.504189710149962,80.68011071846098,Robbery,High,Tuesday,3,2025,Yes,Solved,0
CRIME-3452,2023-05-28,21:27:15,Mumbai,Dadar,19.02892142430374,72.83764927546572,Assault,High,Sunday,5,2023,No,Solved,1
CRIME-3453,2025-04-04,05:06:46,Chennai,Mylapore,13.033076861884668,80.26767210513717,Cyber Crime,High,Friday,4,2025,Yes,Solved,0
CRIME-3454,2023-01-25,17:38:06,Mumbai,Powai,19.12218362432158,72.90274088160669,Assault,Medium,Wednesday,1,2023,Yes,Under Investigation,0
CRIME-3455,2023-08-14,16:52:00,Hyderabad,Dilsukhnagar,17.373159967327133,78.52166461404312,Fraud,Low,Monday,8,2023,No,Under Investigation,1
CRIME-3456,2023-03-31,09:08:15,Chennai,Tambaram,12.928892325866926,80.13310538184224,Fraud,Low,Friday,3,2023,Yes,Solved,1
CRIME-3457,2023-10-20,06:40:38,Mumbai,Kurla,19.07268310490681,72.88891991580235,Theft,Low,Friday,10,2023,No,Unsolved,1
CRIME-3458,2023-01-20,09:50:06,Mumbai,Andheri,19.1122917822355,72.86461180374083,Cyber Crime,Medium,Friday,1,2023,No,Under Investigation,1
CRIME-3459,2024-11-24,21:54:45,Chennai,Anna Nagar,13.077276894156963,80.22447041349005,Theft,Low,Sunday,11,2024,Yes,Unsolved,0
CRIME-3460,2025-09-10,07:48:36,Vijayawada,Labbipet,16.50569407112454,80.638131078672,Assault,High,Wednesday,9,2025,No,Under Investigation,1
CRIME-3461,2024-09-21,15:21:30,Vijayawada,Governorpet,16.511348722799926,80.62297463008836,Robbery,Medium,Saturday,9,2024,Yes,Solved,0
CRIME-3462,2024-07-01,15:40:34,Mumbai,Kurla,19.07491403229591,72.88435659170682,Theft,Low,Monday,7,2024,Yes,Solved,1
CRIME-3463,2023-04-02,13:06:34,Mumbai,Borivali,19.237313886445897,72.86390548346732,Burglary,Medium,Sunday,4,2023,Yes,Solved,0
CRIME-3464,2025-04-30,08:09:00,Mumbai,Kurla,19.07849572858118,72.89074327876945,Robbery,Medium,Wednesday,4,2025,Yes,Solved,1
CRIME-3465,2025-05-24,14:24:09,Bangalore,Whitefield,12.971591172970072,77.75941905515593,Burglary,Medium,Saturday,5,2025,No,Unsolved,0
CRIME-3466,2024-04-07,21:58:56,Chennai,Anna Nagar,13.088471724472036,80.20296167494766,Vehicle Theft,Low,Sunday,4,2024,No,Solved,0
CRIME-3467,2023-08-19,16:31:10,Hyderabad,Jubilee Hills,17.421091689637898,78.40154074646668,Theft,Medium,Saturday,8,2023,Yes,Solved,0
CRIME-3468,2024-07-31,05:22:04,Mumbai,Bandra,19.067587730849684,72.82617719296267,Cyber Crime,Medium,Wednesday,7,2024,No,Unsolved,0
CRIME-3469,2025-01-08,19:59:59,Mumbai,Dadar,19.02433074849879,72.83502193626808,Theft,Low,Wednesday,1,2025,No,Under Investigation,1
CRIME-3470,2023-11-06,12:11:27,Bangalore,Jayanagar,12.9261945843355,77.5899978705549,Cyber Crime,Medium,Monday,11,2023,No,Under Investigation,0
CRIME-3471,2024-01-07,15:43:27,Vijayawada,Auto Nagar,16.495494120225082,80.67406120871189,Robbery,Medium,Sunday,1,2024,No,Under Investigation,0
CRIME-3472,2024-09-09,15:39:52,Vijayawada,One Town,16.52646793497533,80.60099988721075,Burglary,Medium,Monday,9,2024,No,Under Investigation,1
CRIME-3473,2023-08-01,14:17:58,Delhi,Karol Bagh,28.655395930768385,77.18540329656363,Assault,High,Tuesday,8,2023,No,Solved,0
CRIME-3474,2024-06-27,20:51:58,Mumbai,Juhu,19.10110671603111,72.83630197805478,Vehicle Theft,Medium,Thursday,6,2024,No,Under Investigation,0
CRIME-3475,2023-01-05,14:55:59,Vijayawada,Benz Circle,16.500164143945092,80.63718728007045,Robbery,Medium,Thursday,1,2023,No,Unsolved,1
CRIME-3476,2023-10-28,19:20:09,Hyderabad,Charminar,17.355265462689708,78.46573437607832,Assault,High,Saturday,10,2023,Yes,Solved,1
CRIME-3477,2025-09-06,15:52:04,Delhi,Chandni Chowk,28.66696173185736,77.23569700894924,Theft,Medium,Saturday,9,2025,No,Unsolved,1
CRIME-3478,2024-07-24,23:09:05,Hyderabad,Charminar,17.363384142493288,78.47522243270802,Burglary,Medium,Wednesday,7,2024,No,Solved,1
CRIME-3479,2024-01-08,17:49:24,Delhi,Hauz Khas,28.546066876173924,77.2049679728663,Burglary,Medium,Monday,1,2024,No,Unsolved,0
CRIME-3480,2025-05-18,18:30:44,Bangalore,Yelahanka,13.106412247815008,77.59138428436866,Assault,Medium,Sunday,5,2025,No,Unsolved,0
CRIME-3481,2024-11-13,11:08:51,Vijayawada,Governorpet,16.511239400451387,80.61163427061676,Vehicle Theft,Medium,Wednesday,11,2024,No,Under Investigation,0
CRIME-3482,2025-02-23,20:26:35,Vijayawada,Kanuru,16.48317747441631,80.68494801757522,Assault,Medium,Sunday,2,2025,No,Solved,0
CRIME-3483,2025-10-05,23:34:34,Hyderabad,Dilsukhnagar,17.369697616507686,78.5339446930928,Fraud,Low,Sunday,10,2025,No,Unsolved,1
CRIME-3484,2023-06-21,12:37:45,Chennai,Chromepet,12.94244321232192,80.14196255016829,Assault,High,Wednesday,6,2023,No,Under Investigation,0
CRIME-3485,2024-03-25,00:44:05,Vijayawada,Vidyadharapuram,16.53851355517232,80.59699798963715,Robbery,Medium,Monday,3,2024,No,Solved,0
CRIME-3486,2024-02-21,21:54:01,Mumbai,Bandra,19.055066036422396,72.83081470389381,Burglary,Medium,Wednesday,2,2024,No,Under Investigation,0
CRIME-3487,2023-10-01,04:58:07,Vijayawada,Benz Circle,16.50637228489382,80.65173918930269,Theft,Medium,Sunday,10,2023,No,Under Investigation,1
CRIME-3488,2025-01-09,21:54:54,Mumbai,Thane,19.220502535863016,72.97732329222941,Fraud,Low,Thursday,1,2025,No,Under Investigation,0
CRIME-3489,2023-10-13,17:18:29,Chennai,Nungambakkam,13.062708025798631,80.23897303333982,Robbery,Medium,Friday,10,2023,No,Solved,0
CRIME-3490,2025-05-12,17:15:13,Bangalore,Electronic City,12.838150935486611,77.66000238076919,Fraud,Medium,Monday,5,2025,No,Unsolved,0
CRIME-3491,2023-10-10,11:07:44,Bangalore,Whitefield,12.960149565653381,77.75215998281685,Vehicle Theft,Low,Tuesday,10,2023,Yes,Unsolved,0
CRIME-3492,2023-02-23,13:44:27,Delhi,Rohini,28.71586343409866,77.12171680578686,Burglary,Medium,Thursday,2,2023,Yes,Unsolved,0
CRIME-3493,2023-08-06,16:42:37,Chennai,Nungambakkam,13.068754515177067,80.240799731747,Theft,Low,Sunday,8,2023,No,Under Investigation,0
CRIME-3494,2023-11-20,22:01:09,Mumbai,Colaba,18.911466456271512,72.81730519878784,Burglary,Medium,Monday,11,2023,Yes,Solved,0
CRIME-3495,2024-05-16,23:04:00,Mumbai,Andheri,19.10908792639628,72.86729067842258,Cyber Crime,Medium,Thursday,5,2024,No,Under Investigation,1
CRIME-3496,2025-05-02,08:09:48,Mumbai,Powai,19.124917087239883,72.90782695392181,Robbery,High,Friday,5,2025,No,Unsolved,0
CRIME-3497,2023-10-14,02:47:33,Vijayawada,Benz Circle,16.493178417916518,80.64668139677156,Vehicle Theft,Medium,Saturday,10,2023,No,Unsolved,1
CRIME-3498,2025-08-20,11:26:46,Vijayawada,Vidyadharapuram,16.532733456099972,80.59436374889957,Burglary,High,Wednesday,8,2025,No,Under Investigation,0
CRIME-3499,2023-01-28,23:18:07,Chennai,Guindy,13.010431387968053,80.22510395587014,Robbery,Medium,Saturday,1,2023,Yes,Solved,1
CRIME-3500,2023-03-07,18:38:48,Delhi,Laxmi Nagar,28.637936398136365,77.28166577802254,Robbery,Medium,Tuesday,3,2023,No,Under Investigation,1
CRIME-3501,2023-01-23,14:25:53,Delhi,Chandni Chowk,28.661606423672286,77.22969930480268,Assault,High,Monday,1,2023,No,Under Investigation,1
CRIME-3502,2025-07-19,15:35:45,Mumbai,Borivali,19.2328951476899,72.86187543418032,Fraud,Low,Saturday,7,2025,No,Unsolved,0
CRIME-3503,2025-10-24,16:19:45,Vijayawada,Moghalrajpuram,16.51302839966062,80.63701551529165,Robbery,Medium,Friday,10,2025,No,Solved,0
CRIME-3504,2023-11-18,19:17:05,Bangalore,Whitefield,12.96547819248787,77.7546083815974,Cyber Crime,Medium,Saturday,11,2023,No,Unsolved,0
CRIME-3505,2023-09-14,12:47:13,Hyderabad,Charminar,17.36016207926204,78.47366622798285,Assault,High,Thursday,9,2023,No,Solved,1
CRIME-3506,2024-03-24,06:25:11,Vijayawada,Benz Circle,16.49104370681094,80.64612448668963,Fraud,Medium,Sunday,3,2024,No,Unsolved,1
CRIME-3507,2023-06-08,20:52:44,Chennai,Tambaram,12.918156890493956,80.1278655212719,Assault,Medium,Thursday,6,2023,No,Under Investigation,1
CRIME-3508,2025-04-09,06:52:24,Delhi,Rajouri Garden,28.6392490249835,77.12656490747511,Robbery,Medium,Wednesday,4,2025,Yes,Under Investigation,0
CRIME-3509,2025-01-30,21:41:27,Vijayawada,Patamata,16.492678874958223,80.65571150636566,Robbery,Medium,Thursday,1,2025,Yes,Under Investigation,0
CRIME-3510,2023-08-02,05:04:23,Hyderabad,Secunderabad,17.442640691902913,78.5007649621716,Cyber Crime,Medium,Wednesday,8,2023,No,Unsolved,1
CRIME-3511,2024-11-18,22:01:15,Vijayawada,Governorpet,16.521238059055236,80.61487888780316,Burglary,Medium,Monday,11,2024,Yes,Under Investigation,0
CRIME-3512,2023-08-07,20:04:13,Chennai,Tambaram,12.927048954070536,80.12264136219872,Cyber Crime,High,Monday,8,2023,Yes,Solved,1
CRIME-3513,2024-09-25,08:12:35,Mumbai,Colaba,18.907484493705994,72.81045359519045,Robbery,High,Wednesday,9,2024,No,Unsolved,0
CRIME-3514,2023-03-08,14:15:17,Mumbai,Kurla,19.06374783048732,72.8859703648141,Theft,Low,Wednesday,3,2023,No,Under Investigation,1
CRIME-3515,2023-04-02,15:36:50,Vijayawada,Gunadala,16.52352644756271,80.65595141818277,Assault,High,Sunday,4,2023,Yes,Solved,0
CRIME-3516,2024-10-06,07:05:19,Hyderabad,Banjara Hills,17.416477589227682,78.44674024657307,Theft,Low,Sunday,10,2024,No,Unsolved,0
CRIME-3517,2024-08-01,09:25:32,Mumbai,Bandra,19.06268012854374,72.83094834906069,Robbery,Medium,Thursday,8,2024,No,Solved,0
CRIME-3518,2025-03-11,19:46:22,Delhi,Dwarka,28.59189405384264,77.05176980335341,Robbery,Medium,Tuesday,3,2025,No,Under Investigation,0
CRIME-3519,2023-07-19,20:21:26,Delhi,Karol Bagh,28.656179670613504,77.19142879319665,Vehicle Theft,Low,Wednesday,7,2023,No,Unsolved,0
CRIME-3520,2025-10-25,01:51:49,Delhi,Saket,28.5228524830862,77.20563186320187,Robbery,Medium,Saturday,10,2025,Yes,Under Investigation,0
CRIME-3521,2025-02-21,15:30:37,Hyderabad,Charminar,17.359392620973434,78.47916673631303,Fraud,Low,Friday,2,2025,No,Unsolved,1
CRIME-3522,2024-08-17,14:10:09,Bangalore,Marathahalli,12.95357454025959,77.70475893243196,Vehicle Theft,Low,Saturday,8,2024,No,Unsolved,1
CRIME-3523,2023-07-11,19:45:14,Chennai,Velachery,12.981420670407733,80.21516099309831,Robbery,High,Tuesday,7,2023,No,Unsolved,0
CRIME-3524,2023-10-16,03:49:45,Delhi,Hauz Khas,28.54367572610033,77.1945112730625,Robbery,Medium,Monday,10,2023,No,Unsolved,0
CRIME-3525,2025-10-24,09:33:46,Bangalore,Yelahanka,13.107231402378641,77.59016542161852,Cyber Crime,Medium,Friday,10,2025,No,Unsolved,0
CRIME-3526,2024-11-30,22:28:50,Bangalore,HSR Layout,12.912260195550038,77.64177930921073,Robbery,Medium,Saturday,11,2024,No,Under Investigation,0
CRIME-3527,2025-01-07,01:39:54,Vijayawada,Moghalrajpuram,16.50537860877894,80.63171631034068,Assault,High,Tuesday,1,2025,Yes,Under Investigation,0
CRIME-3528,2025-03-04,19:15:13,Hyderabad,Madhapur,17.448887992349206,78.37594920345376,Cyber Crime,Medium,Tuesday,3,2025,No,Under Investigation,0
CRIME-3529,2023-11-09,12:36:40,Vijayawada,Labbipet,16.510163031024888,80.62621830050395,Assault,High,Thursday,11,2023,Yes,Solved,1
CRIME-3530,2023-01-31,08:09:49,Delhi,Dwarka,28.58901446689633,77.05750495989246,Fraud,Low,Tuesday,1,2023,No,Unsolved,0
CRIME-3531,2023-06-28,13:31:06,Delhi,Laxmi Nagar,28.623118847598455,77.27952437458339,Assault,Medium,Wednesday,6,2023,Yes,Solved,1
CRIME-3532,2024-08-28,09:10:04,Bangalore,Marathahalli,12.961053969615516,77.70610050448603,Burglary,Medium,Wednesday,8,2024,No,Solved,1
CRIME-3533,2024-12-24,21:05:04,Hyderabad,Madhapur,17.443545696229915,78.37106668029625,Robbery,Medium,Tuesday,12,2024,No,Unsolved,0
CRIME-3534,2025-08-01,02:16:30,Delhi,Vasant Kunj,28.541830794150652,77.16844817641694,Burglary,Medium,Friday,8,2025,No,Unsolved,0
CRIME-3535,2025-06-24,23:41:59,Delhi,Rajouri Garden,28.6388499462061,77.11978621355046,Robbery,High,Tuesday,6,2025,No,Unsolved,0
CRIME-3536,2025-09-26,14:02:23,Delhi,Vasant Kunj,28.54763351860722,77.16333651350648,Fraud,Medium,Friday,9,2025,No,Unsolved,0
CRIME-3537,2025-04-17,14:54:39,Hyderabad,Dilsukhnagar,17.373471370088183,78.51779018607506,Vehicle Theft,Medium,Thursday,4,2025,Yes,Solved,1
CRIME-3538,2025-01-21,14:32:54,Delhi,Rohini,28.71537237586337,77.10871150324563,Cyber Crime,Medium,Tuesday,1,2025,No,Unsolved,0
CRIME-3539,2025-02-04,15:05:43,Delhi,Chandni Chowk,28.66379840928717,77.22650781643534,Assault,Medium,Tuesday,2,2025,No,Under Investigation,1
CRIME-3540,2024-06-22,19:56:56,Delhi,Connaught Place,28.622289868108563,77.21792607858548,Vehicle Theft,Low,Saturday,6,2024,Yes,Solved,1
CRIME-3541,2023-04-27,16:47:50,Delhi,Chandni Chowk,28.661957834846756,77.25479542125512,Robbery,High,Thursday,4,2023,No,Unsolved,1
CRIME-3542,2023-01-17,19:09:54,Delhi,Rajouri Garden,28.65030505615167,77.11575290666141,Theft,Low,Tuesday,1,2023,Yes,Solved,0
CRIME-3543,2023-11-21,17:36:25,Mumbai,Kurla,19.067050802553652,72.87948106092269,Fraud,Low,Tuesday,11,2023,Yes,Solved,1
CRIME-3544,2025-03-06,21:55:29,Hyderabad,Kukatpally,17.489886657282117,78.40045658030968,Vehicle Theft,Medium,Thursday,3,2025,Yes,Unsolved,0
CRIME-3545,2025-08-12,20:29:41,Mumbai,Andheri,19.12312339941041,72.8696676920296,Cyber Crime,Medium,Tuesday,8,2025,No,Unsolved,1
CRIME-3546,2025-08-10,12:06:05,Hyderabad,Begumpet,17.433443656332596,78.46103544516087,Robbery,Medium,Sunday,8,2025,No,Unsolved,0
CRIME-3547,2025-03-23,22:49:27,Chennai,Guindy,13.007015088294496,80.2232184237069,Robbery,Medium,Sunday,3,2025,No,Under Investigation,1
CRIME-3548,2023-05-13,19:20:21,Chennai,Guindy,13.005801368176071,80.21880810950884,Cyber Crime,Medium,Saturday,5,2023,No,Under Investigation,1
CRIME-3549,2025-09-02,03:07:17,Hyderabad,Secunderabad,17.43732865514215,78.50469914748066,Assault,High,Tuesday,9,2025,Yes,Solved,1
CRIME-3550,2023-11-15,10:30:09,Chennai,Mylapore,13.035952293949697,80.26538663511342,Vehicle Theft,Medium,Wednesday,11,2023,Yes,Under Investigation,0
CRIME-3551,2023-03-06,08:38:49,Hyderabad,Charminar,17.37147852550615,78.47432590789825,Assault,High,Monday,3,2023,Yes,Solved,1
CRIME-3552,2025-01-10,22:50:27,Delhi,Laxmi Nagar,28.6303192820139,77.26948882571675,Assault,Medium,Friday,1,2025,Yes,Solved,1
CRIME-3553,2024-03-09,04:55:01,Vijayawada,Moghalrajpuram,16.510610538794992,80.62936310703432,Fraud,Low,Saturday,3,2024,No,Under Investigation,0
CRIME-3554,2024-07-06,15:16:40,Hyderabad,Secunderabad,17.432873297764477,78.50337456460608,Robbery,Medium,Saturday,7,2024,Yes,Solved,1
CRIME-3555,2023-05-22,22:17:25,Vijayawada,Moghalrajpuram,16.512833794885132,80.63915629833039,Theft,Low,Monday,5,2023,Yes,Solved,0
CRIME-3556,2025-07-13,15:55:26,Mumbai,Colaba,18.905726793177095,72.82153984701013,Cyber Crime,High,Sunday,7,2025,No,Unsolved,0
CRIME-3557,2024-06-15,05:11:53,Bangalore,Marathahalli,12.952061717858557,77.69958369611166,Theft,Medium,Saturday,6,2024,Yes,Solved,1
CRIME-3558,2025-05-27,12:21:48,Hyderabad,Begumpet,17.44064104005898,78.46269200857768,Burglary,High,Tuesday,5,2025,Yes,Solved,0
CRIME-3559,2024-12-16,10:26:30,Mumbai,Andheri,19.110666921322203,72.8664579259552,Assault,Medium,Monday,12,2024,No,Solved,1
CRIME-3560,2023-11-26,03:44:27,Delhi,Hauz Khas,28.554374529629857,77.2097468459179,Burglary,Medium,Sunday,11,2023,No,Under Investigation,0
CRIME-3561,2025-03-07,20:52:00,Delhi,Karol Bagh,28.645987505825403,77.19111014964695,Cyber Crime,High,Friday,3,2025,No,Unsolved,0
CRIME-3562,2024-02-11,04:04:46,Hyderabad,Jubilee Hills,17.431092684124753,78.39485203981054,Vehicle Theft,Medium,Sunday,2,2024,No,Unsolved,0
CRIME-3563,2023-10-24,11:20:42,Hyderabad,Secunderabad,17.44322553025761,78.50570399902712,Fraud,Low,Tuesday,10,2023,No,Under Investigation,1
CRIME-3564,2024-10-10,09:00:09,Chennai,Anna Nagar,13.0900389678557,80.20776226726058,Assault,High,Thursday,10,2024,No,Unsolved,0
CRIME-3565,2025-10-19,14:55:20,Bangalore,Marathahalli,12.959644392577601,77.6991295476051,Theft,Low,Sunday,10,2025,No,Unsolved,1
CRIME-3566,2025-04-12,18:16:33,Bangalore,Jayanagar,12.917720072274482,77.58766399019127,Vehicle Theft,Medium,Saturday,4,2025,Yes,Solved,0
CRIME-3567,2025-07-11,23:53:54,Bangalore,Yelahanka,13.096422336650472,77.60219769133803,Robbery,High,Friday,7,2025,No,Unsolved,0
CRIME-3568,2023-07-19,11:02:13,Delhi,Hauz Khas,28.541072727460598,77.19861640794929,Vehicle Theft,Low,Wednesday,7,2023,No,Unsolved,0
CRIME-3569,2025-05-10,20:44:34,Vijayawada,Gunadala,16.513315049301593,80.6587068652967,Fraud,Low,Saturday,5,2025,No,Under Investigation,0
CRIME-3570,2025-02-12,20:13:22,Chennai,Anna Nagar,13.090603793169697,80.20820173205453,Robbery,Medium,Wednesday,2,2025,No,Unsolved,0
CRIME-3571,2023-01-30,12:23:52,Vijayawada,One Town,16.535801707719184,80.60285976430816,Burglary,Medium,Monday,1,2023,Yes,Unsolved,1
CRIME-3572,2024-09-20,17:32:52,Chennai,T. Nagar,13.048020737018199,80.23424333270184,Fraud,Medium,Friday,9,2024,Yes,Solved,1
CRIME-3573,2025-10-19,22:41:29,Mumbai,Bandra,19.051063870027146,72.83516143687419,Assault,High,Sunday,10,2025,Yes,Solved,0
CRIME-3574,2024-12-22,14:53:34,Bangalore,Jayanagar,12.926755005771126,77.5957576510615,Assault,Medium,Sunday,12,2024,No,Unsolved,0
CRIME-3575,2024-11-18,11:07:59,Mumbai,Chembur,19.057944426065827,72.89128887140204,Robbery,High,Monday,11,2024,No,Solved,0
CRIME-3576,2025-02-03,10:11:35,Vijayawada,Vidyadharapuram,16.529083736305196,80.59351566632712,Cyber Crime,Medium,Monday,2,2025,No,Under Investigation,0
CRIME-3577,2025-06-11,21:24:18,Mumbai,Thane,19.216843339969376,72.98045196371004,Fraud,Low,Wednesday,6,2025,No,Unsolved,0
CRIME-3578,2025-06-14,20:40:18,Chennai,Velachery,12.981898443907225,80.22639838368251,Vehicle Theft,Low,Saturday,6,2025,No,Under Investigation,0
CRIME-3579,2023-07-23,08:05:51,Mumbai,Chembur,19.063914267328908,72.90649232189192,Fraud,Medium,Sunday,7,2023,Yes,Solved,0
CRIME-3580,2023-02-03,21:39:59,Hyderabad,Charminar,17.36647304555711,78.46819533284618,Assault,High,Friday,2,2023,Yes,Solved,1
CRIME-3581,2023-07-24,19:40:28,Vijayawada,Patamata,16.492593503636293,80.65963762488094,Cyber Crime,Medium,Monday,7,2023,No,Unsolved,0
CRIME-3582,2023-03-08,12:42:18,Mumbai,Andheri,19.10933560895063,72.86492507323268,Fraud,Medium,Wednesday,3,2023,No,Under Investigation,1
